Idiom,Sense,Idiomatic_Sent,Literal_Sent,Idiomatic_Label,Literal_Label
run out,to leave someone behind (usually a romantic relationship),I promise that I wo n't run out on you ; I 'll stay with you .,I promise that I wo n't leave you behind ; I 'll stay with you .,O O O O O O B I I O O O O O O O O,O O O O O O B O I O O O O O O O
on edge,irritable,Sorry for shouting - I 'm a bit on edge today .,Sorry for shouting - I 'm a bit irritated today .,O O O O O O O O B I O O,O O O O O O O O B O O
stiff upper lip,to keep your emotions in control and not show when you are upset,It is hard to keep a stiff upper lip when everything is simply falling apart .,It is hard to not show your emotions when everything is simply falling apart .,O O O O B I I I I O O O O O O O,O O O O B I I I O O O O O O O
bring home the bacon,to return home with a reward at the end of the day,"As the head of the family , he ensures that he brings home the bacon .","As the head of the family , he ensures that he brings home enough money for the family .",O O O O O O O O O O O O O O B O,O O O O O O O O O O O O O B I I O O O
not hurt a fly or flea,To not be able to cause harm to anyone,Her daughter seems like she could not hurt a flea but she is not so in reality .,Her daughter seems like she could not hurt anything but she is not so in reality .,O O O O O O O O B I O O O O O O O O,O O O O O O O O B O O O O O O O O
smack dab,precisely,We got our water balloons fully filled and threw smack dab at their heads .,We got our water balloons fully filled and threw precisely at their heads .,O O O O O O O O O B I O O O O,O O O O O O O O O B O O O O
spanner in the works,a roadblock that prevents an activity from succeeding,The lack of power has thrown a spanner in the works regarding our MS-PowerPoint presentation .,The lack of power has thrown us off our plans regarding our MS-PowerPoint presentation .,O O O O O O B I I I I O O O O O,O O O O O O B I O I O O O O O
a cut above,someone or something much better than someone else or something else,I love the art work display in this gallery and it is a cut above the rest .,I love the art work display in this gallery and it is greater than the rest .,O O O O O O O O O O O O B I I O O O,O O O O O O O O O O O O B I O O O
knock on wood (touch wood),said when you want good luck or a good situation to continue,"Your health seems to be improving , knock on wood .","Your health seems to be improving , let 's hope it stays that way .",O O O O O O O B I I O,O O O O O O O B I I I I I I O
over the moon,extremely pleased or happy,Judy was over the moon when Tim proposed to her .,Judy was elated when Tim proposed to her .,O O B I I O O O O O O,O O B O O O O O O
to the core,"completely, from within",To make him into a good citizen of the country is quite a challenging task since he is full of hatred to the core .,To make him into a good citizen of the country is quite a challenging task since he is full of hatred from within .,O O O O O O O O O O O O O O O O O O O O O B O I O,O O O O O O O O O O O O O O O O O O O O O B I O
fool's paradise,"It is the state of happiness that is not considered real since it would be short lived, only until the truth is revealed",He kept promising her he would marry her and let her stay in that fool 's paradise for way too long .,He kept promising her he would marry her and let her stay in that false sense of hope for way too long .,O O O O O O O O O O O O O O B I I O O O O O,O O O O O O O O O O O O O O B I I I O O O O O
down to earth,"sensible, practical and straightforward","I miss my schooldays teacher , Miss Marry , she was really a down to earth lady .","I miss my schooldays teacher , Miss Marry , she was a really sweet lady .",O O O O O O O O O O O O O B I I O O,O O O O O O O O O O O O O B O O
have a soft spot,like someone a lot,"She had a soft spot for her youngest brother and was always fighting for him , even if it was his fault .","She had an emotional vulnerability for her youngest brother and was always fighting for him , even if it was his fault .",O O B I I O O O O O O O O O O O O O O O O O O,O O B I I O O O O O O O O O O O O O O O O O O
get hitched,to get married,My new neighbours are my idea of an ideal couple and I 've heard they got hitched pretty early in their lives and have been going strong ever since .,My new neighbours are my idea of an ideal couple and I 've heard they got married pretty early in their lives and have been going strong ever since .,O O O O O O O O O O O O O O O O B O O O O O O O O O O O O O,O O O O O O O O O O O O O O O O B O O O O O O O O O O O O O
speak up,talk louder; shout; speak out; raise your voice; protest; exclaim; speak your mind; say your piece,I always speak up when I feel quite strongly about something .,I always express my opinion when I feel quite strongly about something .,O O B I O O O O O O O O,O O B I I O O O O O O O O
old hat,old fashioned,Ask that old hat to keep out of my business and she has a lot to correct in her own life first .,Ask that old-fasioned person to keep out of my business and she has a lot to correct in her own life first .,O O B I O O O O O O O O O O O O O O O O O O O,O O B I O O O O O O O O O O O O O O O O O O O
fit of anger,to throw a tantrum,"My sister is very spoilt and When she does n't get her way , she goes into a fit of anger .","My sister is very spoilt and When she does n't get her way , she goes into an outburst because she feels like she has been wronged .",O O O O O O O O O O O O O O O O O B I I I O,O O O O O O O O O O O O O O O O O B I I O I I O I I I O
low hanging fruit,"a job that is easy to do, or something that is very easy to achieve",That company is low hanging fruit and they are in financial difficulty .,That company is a company that would be easy to buy up as an investment opportunity and they are in financial difficulty .,O O O B I I O O O O O O O,O O O B O I I I I I I I I I I I O O O O O O O
tar with the same brush,believe to be having the same faults,It 's not wise to tar all universities with the same brush .,It 's not wise to assume that all universities share the same problems .,O O O O O B O O I O O I O,O O O O O B I O O I O O I O
rat race,"to be following a routine that is both, exhaustive as well as competitive",It is a rat race at my work place .,It is a competition at my work place .,O O O B I O O O O O,O O O B O O O O O
never mind,to ensure someone that something is not important,"This is not what I have in mind , but never mind , it sounds good to me too .","This is not what I have in mind , but forget it , it sounds good to me too .",O O O O O O O O O O B O O O O O O O O O,O O O O O O O O O O B O O O O O O O O O
devil's advocate,one who presents a counter argument,"The defence lawyer played devil 's advocate , explaining that the truth could be the opposite of the way it looked , but the judge was n't having it .","The defence lawyer argued , explaining that the truth could be the opposite of the way it looked , but the judge was n't having it .",O O O B I I I O O O O O O O O O O O O O O O O O O O O O O O,O O O B O O O O O O O O O O O O O O O O O O O O O O O
burn the candle at both the ends,to work so hard that you don't rest,Since starting my new job I have been burning the candle at both ends .,Since starting my new job I have been working very hard .,O O O O O O O O B I I I I I O,O O O O O O O O B I I O
bon appetit,enjoy your meal/food,"Sally dear - please serve our guests their food , and wish them bon appetit .","Sally dear - please serve our guests their food , and wish them a good meal .",O O O O O O O O O O O O O B I O,O O O O O O O O O O O O O B I I O
zenith of career or life,the apex of a person's career or life,"In February when Cruz resoundingly won the Iowa elections , largely through months of cultivating grass-roots support in the state making it the zenith of his career .","In February when Cruz resoundingly won the Iowa elections , largely through months of cultivating grass-roots support in the state making it the peak of his career .",O O O O O O O O O O O O O O O O O O O O O O O B O O O O,O O O O O O O O O O O O O O O O O O O O O O O B O O O O
keep at arm's length,to avoid being very close to or friendly with someone or something,He looks to be a fishy person and I would keep him at arm 's length .,He looks to be a fishy person and I would avoid intimacy with him .,O O O O O O O O O O B O I I I I O,O O O O O O O O O O B I I O O
back against the wall,to be in a tough situation with limited options,SheÂ findsÂ herselfÂ withÂ herÂ backÂ toÂ theÂ wallÂ nowÂ thatÂ creditorsÂ areÂ comingÂ afterÂ herÂ forÂ moreÂ moneyÂ thanÂ sheÂ makes .,SheÂ findsÂ herselfÂ in a difficult situationÂ nowÂ thatÂ creditorsÂ areÂ comingÂ afterÂ herÂ forÂ moreÂ moneyÂ thanÂ sheÂ makes .,O O O B O I I I I O O O O O O O O O O O O O O,O O O B I I I O O O O O O O O O O O O O O
necessary evil,something unpleasant that must be done in order to achieve a goal or objective,David 's marriage to Ann is simply a necessary evil .,David 's marriage to Ann is simply necessary to meet his goals .,O O O O O O O B O I O,O O O O O O O O O B I I O
method to madness,there's a reason for someone's strange behavior,"Those risky investments seem crazy , but there 's a method to the madness .","Those risky investments seem crazy , but there 's a reason behind them .",O O O O O O O O O O B I I I O,O O O O O O O O O O B I I O
as easy as pie,an easy thing,To write this paper was as easy as a pie .,To write this paper was an easy thing .,O O O O O B O I I I O,O O O O O B O I O
cut the mustard, make it by being up to mark,"That boy wants to be the captain of the team , but does he cut the mustard ?","That boy wants to be the captain of the team , but is he good enough ?",O O O O O O O O O O O O B O I O I O,O O O O O O O O O O O O B O I I O
fall for,to fall in love with someone,I do n't like it that she has fallen for that man .,I do n't like it that she has fallen in love with that man .,O O O O O O O O O B O O O,O O O O O O O O O B I I O O O
the best of both worlds,the best features of two different things,The guy had the best of both worlds until his wife found out about how he was cheating on her .,The guy had the best of both situations until his wife found out about how he was cheating on her .,O O O O O O O B O O O O O O O O O O O O O,O O O O O O O B O O O O O O O O O O O O O
add fuel to the flames,cause circumstances or dispute to become further excessive,"At the time when both the friends are not on the talking terms , please do not add fuel to the flames by pitting them against each other .","At the time when both the friends are not on the talking terms , please do not make it worse by pitting them against each other .",O O O O O O O O O O O O O O O O O B I I O I O O O O O O O,O O O O O O O O O O O O O O O O O B I I O O O O O O O
in no time,a very short period of time ,You can easily bake a cake from scratch and it will be done in no time .,You can easily bake a cake from scratch and it will not take too much time .,O O O O O O O O O O O B I I I O O,O O O O O O O O O O O B I I I O O
upper crust, the highest social class or group,Many people who belong to the upper crust consider themselves special .,Many people who belong to the highest social class consider themselves special .,O O O O O O B I O O O O,O O O O O O B I I O O O O
cup of tea,to be the type of thing that you like,"I decided not to go to the restaurant with them , because eating spicy food is n't my cup of tea .","I decided not to go to the restaurant with them , because eating spicy food is n't to my taste .",O O O O O O O O O O O O O O O O O O B I I O,O O O O O O O O O O O O O O O O O O O B O
hang in there,to remain brave and determined when you are in a difficult situation,"I know you want to quit , but hang in there , things will get better next time .","I know you want to quit , but do n't give up , things will get better next time .",O O O O O O O O B I I O O O O O O O O,O O O O O O O O B I I I O O O O O O O O
shifting sands,"Refers to something that is constantly changing, often making a person feel uncertain",My husband has had trouble maintaining a job in the shifting sands of the economy .,My husband has had trouble maintaining a job in the ever changing the economy .,O O O O O O O O O O B I I O O O,O O O O O O O O O O B I O O O
miss the boat,miss a chance,The discounted price sale ended today and I just missed the boat on making a great deal .,The discounted price sale ended today and I just missed a great deal .,O O O O O O O O O O B I I I O O O O,O O O O O O O O O O O O O O
rake over the coals,to scold or be angry at someone for doing something wrong,It is not fair that Mathew gets raked over the coals every time something goes wrong in the school .,It is not fair that Mathew gets scolded every time something goes wrong in the school .,O O O O O O O B I O I O O O O O O O O O,O O O O O O O B O O O O O O O O O
from the bottom of my heart,with sincere and deep feeling,"I am apologizing to you from the bottom of my heart , I wo n't hurt you again .","I am apologizing to you genuinely , I wo n't hurt you again .",O O O O O B I I I I I O O O O O O O O,O O O O O B O O O O O O O O
use your loaf,To tell someone to use their brain more in analysing what they are doing.,I do not mind going through it again but when writing the exam you will need to use your loaf and get it right,I do not mind going through it again but when writing the exam you will need to use your brain and get it right,O O O O O O O O O O O O O O O O O O O B O O O O,O O O O O O O O O O O O O O O O O O O B O O O O
spine-tingling,to be very horrific,The marriage ended with a spine-tingling I never thought he could have an affair outside his marriage .,The marriage ended with a scare I never thought he could have an affair outside his marriage .,O O O O O B O O O O O O O O O O O O,O O O O O B O O O O O O O O O O O O
those three little words,I love you,"Though Rachel and Thomas have been going around for quite some time , they have not said those three little words to each other yet .","Though Rachel and Thomas have been going around for quite some time , they have not said `` I love you '' to each other yet .",O O O O O O O O O O O O O O O O O B I I I O O O O O,O O O O O O O O O O O O O O O O O B I I I I O O O O O
building blocks,something that is a basic element (of the subject),The building blocks for this hospital will be the talent and ability of the doctors here .,The basic elements for this hospital will be the talent and ability of the doctors here .,O B I O O O O O O O O O O O O O O,O B I O O O O O O O O O O O O O O
the calm before the storm,"a calm peaceful situation that will not continue because a big argument, problem etc is coming","This is just the calm before the storm , when the kids get home from school this house will be chaos .","This is just the quiet period before the activity , when the kids get home from school this house will be chaos .",O O O O B O O I O O O O O O O O O O O O O O,O O O O B I O O I O O O O O O O O O O O O O O
carrot and stick,mixture of rewards and punishments,She used the carrot and stick method to win the support of people .,She rewarded the good and punished the bad to win the support of people .,O B O I O I I O O O O O O O,O B O I O I O I O O O O O O O
get a life,used to ask a boring person to do something exciting,"You are working over 100 hours a week , dude , get a life !","You are working over 100 hours a week , dude , stop being boring and do something fun !",O O O O O O O O O O O B O I O,O O O O O O O O O O O B I I I I I I O
keep your nose clean,to stay out of trouble by not doing anything wrong,I have learned that the best way to avoid getting in trouble with the police is to keep one 's nose clean .,I have learned that the best way to avoid getting in trouble with the police is to keep to themselves .,O O O O O O O O O O O O O O O O O O B I I I O,O O O O O O O O O O O O O O O O O O O B O
spitting image,look exactly like someone else,You are just the spitting image of your mother !,You look exactly like your mother !,O B I I I I I O O O,O B I I O O O
eat words,to take back what was said,I did n't think that you could do it and I will have to eat my words .,I did n't think that you could do it and I will have to admit publicly that my statement was wrong .,O O O O O O O O O O O O O O B O I O,O O O O O O O O O O O O O O B I O O I I I O
out of the blue,out of nowhere or unexpectedly,"My mom arrived for christmas this year out of the blue , I thought she was spending it with my brothers family .","My mom arrived for christmas this year out of the nowhere , I thought she was spending it with my brothers family .",O O O O O O O O O O B O O O O O O O O O O O O,O O O O O O O O O O B O O O O O O O O O O O O
big deal,a matter of importance,Even though I was very upset about losing the race no one else thought it was a big deal .,Even though I was very upset about losing the race no one else thought it was a very important matter .,O O O O O O O O O O O O O O O O O B I O,O O O O O O O O O O O O O O O O O O B I O
see eye to eye,to agree fully with someone,The management and labour union saw eye to eye on the issue of employee safety .,The management and labour union agreed on the issue of employee safety .,O O O O O B I I I O O O O O O O,O O O O O B O O O O O O O
born with a silver spoon in mouth,to get something without having to work for it,"He does not need this job as much as I do , he is born with a silver spoon in his mouth .","He does not need this job as much as I do , he was born rich .",O O O O O O O O O O O O O B O I I I I I I I O,O O O O O O O O O O O O O B O I O
come down with,start to suffer from a particular sickness,You could not have all of a sudden come down with a cold and I suspect that you just do not want to attend .,You could not have all of a sudden fallen victim to a cold and I suspect that you just do not want to attend .,O O O O O O O O B I I O O O O O O O O O O O O O O,O O O O O O O O B I O O O O O O O O O O O O O O O
whet one's appetite,A reason which increases your interest in something.,There is nothing to whet your appetite for a summer of tournament football than teams unveiling their new kits .,There is nothing to arouse your interest for a summer of tournament football than teams unveiling their new kits .,O O O O B O I O O O O O O O O O O O O O,O O O O B O I O O O O O O O O O O O O O
mind your own business,used to tell someone not to get involved in whatever you have going on,It would be better if you guys leave me alone now and mind your own business instead .,It would be better if you guys leave me alone now and keep your nose out of it instead .,O O O O O O O O O O O O B O I I O O,O O O O O O O O O O O O B O I I I I O O
born yesterday,not a completely naive person,I do n't believe that your dog ate your homework Pete and I was not born yesterday .,I do n't believe that your dog ate your homework Pete and I am not completely naive .,O O O O O O O O O O O O O B O I I O,O O O O O O O O O O O O O B O I I O
feather in your cap,It symbolizes honor and integrity of an achievement.,I felt like I had a feather in my cap after I aced that exam .,I felt like I had a major accomplishment after I aced that exam .,O O O O O O B I I I O O O O O O,O O O O O O B I O O O O O O
not give a damn,to not care,Their son does not give a damn about their health .,Their son is irresponsible about their health .,O O B I I I I O O O O,O O B I O O O O
creme de la creme,"to be exclusive, really rich or influential people who are far away from commoners",This car is the creme de la creme of luxury vehicles .,This car is the best of luxury vehicles .,O O O O B I I I O O O O,O O O O B O O O O
labour of love,"a task done for the pleasure of doing it, not for gains or rewards","It took him years to refurbish his ancestral house and make it liveable again , but in the end he did it and it was true labour of love .","It took him years to refurbish his ancestral house and make it liveable again , but in the end he did it for the pleasure of doing it .",O O O O O O O O O O O O O O O O O O O O O O O O B I I O I O,O O O O O O O O O O O O O O O O O O O O O O B O I O I O O
happy as a clam,To be very happy,The students were as happy as clams when they heard that the teacher is not going to be coming in that day .,The students were so happy when they heard that the teacher is not going to be coming in that day .,O O O B O I I O O O O O O O O O O O O O O O O,O O O B O O O O O O O O O O O O O O O O O
wash dirty linen in public,"to discuss in public one's private scandals, disagreements, or difficulties","I know we 're breaking up , but try not to wash your dirty linen in public .","I know we 're breaking up , but try not to discuss it in public .",O O O O O O O O O O O B I I I O O O,O O O O O O O O O O O B I O O O
apple of eye,the person of whom one is extremely fond,He said that Kelly was the apple of his eye .,He said that he was so fond of Kelly .,O O O O O B I O I I O,O O O B O I I O O O
kick the habit,to overcome an addiction especially of an addiction like drugs,A person needs serious discipline to kick a habit like drinking .,A person needs serious discipline to overcome an addiction like drinking .,O O O O O O B I I O O O,O O O O O O B I I O O O
year-round,happening in continuation throughout the whole year,Huggies gave them a year-round supply of diapers so that it could be distributed amongst the poor in that area .,Huggies gave them a year supply of diapers so that it could be distributed amongst the poor in that area .,O O O O B O O O O O O O O O O O O O O O O,O O O O B O O O O O O O O O O O O O O O O
on the tip of one’s tongue,About to say something but choose not to,It was on the tip of her tongue to tell Charlotte not to be melodramatic .,She was about to tell Charlotte not to be melodramatic .,B O I I I I I I O O O O O O O O,B O I O O O O O O O O
on the case,Working diligently on a particular task,Our team of engineers is on the case to fix the issue .,Our team of engineers is working to fix the issue .,O O O O O B O I O O O O O,O O O O O B O O O O O
just deserts,get what one deserves,"Our neighbor Mr and Jones got just deserts when he was left helpless in need by her wife , he never ever respected her .","Our neighbor Mr and Jones got his retribution when he was left helpless in need by her wife , he never ever respected her .",O O O O O O B I O O O O O O O O O O O O O O O O O,O O O O O O B I O O O O O O O O O O O O O O O O O
get under skin,to be irritating,I am just going to tolerate you until you find another apartment and Do n't get under my skin until then .,I am just going to tolerate you until you find another apartment and Do n't annoy me until then .,O O O O O O O O O O O O O O O B I I I O O O,O O O O O O O O O O O O O O O B I O O O
music to ears,something that makes you very happy or pleased,"My mother said that we are going to watch a movie tonight , which was music to my ears .","My mother said that we are going to watch a movie tonight , which was pleasing news to my ears .",O O O O O O O O O O O O O O O B O O O O,O O O O O O O O O O O O O O O B I O O O O
keep your hair on,to request someone to stay calm and not get annoyed,The guide was not able to keep his hair on when one of the passengers lost their ring somewhere and demanded to revisit all of the places to try and find it .,The guide was not able to keep composure when one of the passengers lost their ring somewhere and demanded to revisit all of the places to try and find it .,O O O O O O O B I I O O O O O O O O O O O O O O O O O O O O O O O,O O O O O O O B O O O O O O O O O O O O O O O O O O O O O O O
love child,a child whose parents are not married ,A huge scandal broke out when it was discovered that the hit onscreen couple had a love child .,A huge scandal broke out when it was discovered that the hit onscreen couple had an illegitimate child .,O O O O O O O O O O O O O O O B I O O,O O O O O O O O O O O O O O O B I O O
pipe down,to reduce noise,It will be great help if you both could pipe down while I read .,It will be great help if you both could become silent while I read .,O O O O O O O O O B I O O O O,O O O O O O O O O B I O O O O
tight-lipped,unwilling to speak about an event,"When it came the time for him to share stories of this conquests , he became strangely tight-lipped .","When it came the time for him to share stories of this conquests , he became strangely quiet .",O O O O O O O O O O O O O O O O O B O,O O O O O O O O O O O O O O O O O B O
out on the town,go out for entertainment or celebration,Let 's go out on the town and enjoy ourselves to beat the stress .,Let 's go out to some bars and restaurants and enjoy ourselves to beat the stress .,O O O O B O I O O O O O O O O,O O O O O B I O I O O O O O O O O
learning curve,a process of learning something through one's own mistakes and experiences,Gradual learning curve should be followed in studies to ensure step by step and consolidated progress .,Gradual learning process should be followed in studies to ensure step by step and consolidated progress .,O O B O O O O O O O O O O O O O O,O O B O O O O O O O O O O O O O O
cut to the chase,come to the point,"After the customary greetings and handshakes , we cut to the chase and began negotiating with our clients .","After the customary greetings and handshakes , we began negotiating with our clients .",O O O O O O O O B I O I O O O O O O O,O O O O O O O O O O O O O O
good grief,being surprised,"Oh God , good grief we are again stuck in a traffic jam .","Oh God , not again , we are again stuck in a traffic jam .",O O O B I O O O O O O O O O,O O O B O O O O O O O O O O O
under the weather,slightly ill,I was with friends last night in a party and now I am under the weather .,I was with friends last night in a party and now I am hung over . ',O O O O O O O O O O O O O B I I O,O O O O O O O O O O O O O B I O I
dead as a doornail,absolutely dead,The idea to start an online business is dead as a doornail now .,The idea to start an online business is absolutely dead now .,O O O O O O O O O B I I O O,O O O O O O O O B O O O
at sixes and sevens,disorganized and confused,"Without the main character , the show would have been at sixes and sevens .","Without the main character , the show would have been at a state of confusion .",O O O O O O O O O O O B I I O,O O O O O O O O O O O B I I I O
status quo,"the current status of affairs, particularly about political or social matters",The countries are now trying to maintain a status quo with regards to their nuclear arsenal which will help them if the situation gets any worse .,The countries are now trying to maintain a normal situation with regards to their nuclear arsenal which will help them if the situation gets any worse .,O O O O O O O O B I O O O O O O O O O O O O O O O O O,O O O O O O O O B O O O O O O O O O O O O O O O O O O
no man is an island,to not be able to live independent of others at all times,"No man is an island you know , you will need to call me back to work for you !","Everyone needs help every now and then , you will need to call me back to work for you !",B I I I I O I O O O O O O O O O O O O O,B I I I I I I O O O O O O O O O O O O O
throw caution to the winds,usually used to denote a decision that is not well thought of or behaviour that is considered reckless,"Although I threw all caution to the winds at the casino , it did not take me long to come back to my senses and not blow off all my savings .","Although I was reckless at the casino , it did not take me long to come back to my senses and not blow off all my savings .",O O B O I O O I O O O O O O O O O O O O O O O O O O O O O O O O,O O B I O O O O O O O O O O O O O O O O O O O O O O O O
burn fingers,to get burned due to past actions,She has burnt her fingers doing this work earlier and is hence extremely cautious of taking up new assignments .,She has been tricked into doing this work earlier and is hence extremely cautious of taking up new assignments .,O O B I I O O O O O O O O O O O O O O O,O O B I I O O O O O O O O O O O O O O O
square peg in a round hole,trying to do something that you don't know how to do,"You are trying to get a square peg into a round hole , let me do it instead .","You are trying to force it , let me do it instead .",O O O O B I I I I I I I O O O O O O O,O O O O B O O O O O O O O
eat crow,to admit that you were wrong and say that you are sorry,No that my brother has proved that I was wrong I will have to eat crow .,No that my brother has proved that I was wrong I will have to admit to being wrong .,O O O O O O O O O O O O O O B I O,O O O O O O O O O O O O O O B O I O O
vim and vigor,full of energy and enthusiasm,"Even though my grandmother is in her 80s , she is still full of vim and vigor .","Even though my grandmother is in her 80s , she is still full of energy .",O O O O O O O O O O O O O O B I I O,O O O O O O O O O O O O O O B O
tickled pink,excited and happy,The employees were tickled pink when the company announced a fat bonus for everyone .,The employees were pleased when the company announced a fat bonus for everyone .,O O O B I O O O O O O O O O O,O O O B O O O O O O O O O O
take a hike,go away,Why do n't you just take a hike ?,Why do n't you go away ?,O O O O B I I I O,O O O O B I O
make ends meet,to have adequate money to manage expenses,I make just enough to make ends meet .,I make just enough to pay my expenses .,O O O O O O B I O,O O O O O B I I O
straight from the horse's mouth,from a direct or firsthand source,I do n't believe it that he 's leaving and I 'm going to go to him and hear it straight from the horse 's mouth .,I do n't believe it that he 's leaving and I 'm going to go to him and ask him myself .,O O O O O O O O O O O O O O O O O O B O I I I I O I O,O O O O O O O O O O O O O O O O O O B O I O
keep your friends close and your enemies closer,to keep a keen eye on enemies beyond what one might have on their friends,I told you to keep your friends close and your enemies closer to get rid of trouble .,I told you to keep an eye on your enemies to get rid of trouble .,O O O O O O B I I O O I O O O O O O,O O O O O B I I O O O O O O O O
green with envy,wishing very much that you had something that someone else has,When I told Emma about the confirmation letter - she was green with envy .,When I told Emma about the confirmation letter - she was extremely jealous .,O O O O O O O O O O O B I I O,O O O O O O O O O O O B I O
chip on shoulder,being angry because of something that happened in the past,She still seems to have a chip on her shoulder about the argument she had with her friend last week .,She still seems angered about the argument she had with her friend last week .,O O O B I I I I O I O O O O O O O O O O O,O O O B O O O O O O O O O O O
drive up the wall,to make someone angry or irritated,His tuneless singing and drumming on the table drives me up the wall .,His tuneless singing and drumming on the table infuriates me .,O O O O O O O O B O I O I O,O O O O O O O O B O O
knee jerk reaction,an immediate reaction made without thinking,Megan was so afraid of the horror movie that she denied to recognise her father on phone call in a knee jerk reaction .,Megan was so afraid of the horror movie that she denied to recognise her father on phone call in an unthinking reaction .,O O O O O O O O O O O O O O O O O O O B I I O O,O O O O O O O O O O O O O O O O O O O B I O O
cheat sheet,a cheat sheet is a sheet containing information,"John got caught using a cheat sheet during the test , he will be receiving a failing grade and will be in detention for the next three months .","John got caught using a sheet of notes during the test , he will be receiving a failing grade and will be in detention for the next three months .",O O O O O B O O O O O O O O O O O O O O O O O O O O O O O,O O O O O O B I O O O O O O O O O O O O O O O O O O O O O O
turn turtle,to turn on one's side or upside down,The mother held on to her infant with all her might when the car turned turtle .,The mother held on to her infant with all her might when the car turned upside down .,O O O O O O O O O O O O O O O B O,O O O O O O O O O O O O O O O B I O
