Idiom,Sense,Idiomatic_Sent,Literal_Sent,Idiomatic_Label,Literal_Label
run out,to leave someone behind (usually a romantic relationship),His wife ran out on him when she found out about the affair .,His wife abandoned him when she found out about the affair .,O O B O I O O O O O O O O O,O O B O O O O O O O O O
on edge,irritable,The current situation with the pandemic has every college student feeling helpless and on edge while they take classes from home .,The current situation with the pandemic has every college student feeling helpless and irritated while they take classes from home .,O O O O O O O O O O O O O B I O O O O O O O,O O O O O O O O O O O O O B O O O O O O O
stiff upper lip,to keep your emotions in control and not show when you are upset,"Throughout the funeral of her parents , Mary kept a stiff upper lip .","Throughout the funeral of her parents , Mary did n't show her true emotion .",O O O O O O O O B I I I I O,O O O O O O O O B I I O I I O
bring home the bacon,to return home with a reward at the end of the day,Every woman wants to be married to a man that can bring home the bacon . ',Every woman wants to be married to a man that can bring home enough money for the family . ',O O O O O O O O O O O O O O B O O,O O O O O O O O O O O O O B I I O I O O
not hurt a fly or flea,To not be able to cause harm to anyone,She confessed that she would not hurt a flea unless she is provoked .,She confessed that she would not cause harm to anything unless she is provoked .,O O O O O O B I I O O O O O,O O O O O O B I I I O O O O O
smack dab,precisely,John accidentally elbowed me smack dab on my nose .,John accidentally elbowed me right on my nose .,O O O O B I O O O O,O O O O B O O O O
spanner in the works,a roadblock that prevents an activity from succeeding,The funding for the project was withdrawn so that really threw a spanner in the works .,The funding for the project was withdrawn so that is really a roadblock .,O O O O O O O O O O B O I I O I O,O O O O O O O O O B O O I O
a cut above,someone or something much better than someone else or something else,You think you are a cut above the rest but the reality is that you are just the same .,You think you are better than the rest but the reality is that you are just the same .,O O O O B I I O O O O O O O O O O O O O,O O O O B I O O O O O O O O O O O O O
knock on wood (touch wood),said when you want good luck or a good situation to continue,"I am expecting a promotion and a big pay hike this year , touch wood .","I am expecting a promotion and a big pay hike this year , if I have good luck .",O O O O O O O O O O O O O B I O,O O O O O O O O O O O O O B O I I I O
over the moon,extremely pleased or happy,We were over the moon when we finally moved into our new house .,We were excited when we finally moved into our new house .,O O B I I O O O O O O O O O,O O B O O O O O O O O O
to the core,"completely, from within",He is a performer to the core and can give you a monologue within minutes .,He is a performer from within and can give you a monologue within minutes .,O O O O B I I O O O O O O O O O,O O O O B O O O O O O O O O O
fool's paradise,"It is the state of happiness that is not considered real since it would be short lived, only until the truth is revealed",He kept her in a fool 's paradise by promising he had the assignment under control,He kept her in a sense of false hope by promising he had the assignment under control,O O O O O B I I O O O O O O O O,O O O O O B I I I O O O O O O O O
down to earth,"sensible, practical and straightforward",There are few people in the world are down to earth these days .,There are few people in the world are sensible and pragmatic these days .,O O O O O O O O B I I O O O,O O O O O O O O B I I O O O
have a soft spot,like someone a lot,My brother used to have a soft spot for a girl in his class .,My brother used to like a girl in his class .,O O O O B O I I I O O O O O O,O O O O B O O O O O O
get hitched,to get married,My friend and his fiancee are getting hitched next month and then they are going for a month long honeymoon to some exotic location .,My friend and his fiancee are getting married next month and then they are going for a month long honeymoon to some exotic location .,O O O O O O O B O O O O O O O O O O O O O O O O O,O O O O O O O B O O O O O O O O O O O O O O O O O
speak up,talk louder; shout; speak out; raise your voice; protest; exclaim; speak your mind; say your piece,A good leader always speaks up for the people irrespective of what anyone thinks .,A good leader always speaks with courage for the people irrespective of what anyone thinks .,O O O O O B O O O O O O O O O,O O O O O B I O O O O O O O O O
old hat,old fashioned,"I am not sure why people think grandpa is an old hat , he has many fascinating ideas .","I am not sure why people think grandpa is worn out , he has many fascinating ideas .",O O O O O O O O O B I I O O O O O O O,O O O O O O O O O B I O O O O O O O
fit of anger,to throw a tantrum,"When she did n't get her way , she drove off in a fit of anger .","When she did n't get her way , she drove off in a tantrum .",O O O O O O O O O O O O O B I I O,O O O O O O O O O O O O O B O
low hanging fruit,"a job that is easy to do, or something that is very easy to achieve","For the new weight loss drug , the university girls in town were low hanging fruit and They are always looking for ways to lose weight .","For the new weight loss drug , the university girls in town were easy to take advantage of and They are always looking for ways to lose weight .",O O O O O O O O O O O O O B I I O O O O O O O O O O O,O O O O O O O O O O O O O B O I I I O O O O O O O O O O O
tar with the same brush,believe to be having the same faults,"He may be from the same school , but do n't tar him with the same brush . ''","He may be from the same school , but do n't believe that he has the same faults . ''",O O O O O O O O O O O B I I O O I O O,O O O O O O O O O O O B I I I O O I O O
rat race,"to be following a routine that is both, exhaustive as well as competitive","She is still so young , it is sad to see her being so caught in the rat race .","She is still so young , it is sad to see her being so caught in a circular competition .",O O O O O O O O O O O O O O O O B I I O,O O O O O O O O O O O O O O O O B I I O
never mind,to urge somebody not to worry about something,"Never mind the failure of your driving test , because the best drivers always fail the first time .","Don ’ t worry about the failure of your driving test , because the best drivers always fail the first time .",B I O O O O O O O O O O O O O O O O O,B I I I I O O O O O O O O O O O O O O O O O
devil's advocate,one who presents a counter argument,The schoolmaster often played devil 's advocate with his students so that they could have an interesting discussion and look at other point of views .,The schoolmaster often tried to point our flaws with his student 's ideas so that they could have an interesting discussion and look at other point of views .,O O O B I O I O O I O O O O O O O O O O O O O O O O,O O O B I O I I O O I O I O O O O O O O O O O O O O O O O
burn the candle at both the ends,to work so hard that you don't rest,Working and studying at the same time has led to me having to burn the candle at both ends .,Working and studying at the same time has led to me having to be exhausted .,O O O O O O O O O O O O O B O I O I I O,O O O O O O O O O O O O O B I O
bon appetit,enjoy your meal/food,Bon appetit !,Enjoy your meal !,B I O,B I I O
zenith of career or life,the apex of a person's career or life,Winning the tender for the reconstruction of Taj Mahal was the zenith of her career .,Winning the tender for the reconstruction of Taj Mahal was the peak of her career .,O O O O O O O O O O O B O O O O,O O O O O O O O O O O B O O O O
keep at arm's length,to avoid being very close to or friendly with someone or something,Keep each other at arm 's length .,Avoid being connected with each other .,B O O I I I I O,B I I I O O O
back against the wall,to be in a tough situation with limited options,"I had my back against the wall , health wise , when I had my first child .","I was in a tough situation , health wise , when I had my first child .",O O O B I I I O O O O O O O O O O O,O B I I I I O O O O O O O O O O O
necessary evil,something unpleasant that must be done in order to achieve a goal or objective,"No matter the lawyer 's strong case of self-defence , the judge just could n't see the murder as a necessary evil .","No matter the lawyer 's strong case of self-defence , the judge just could n't see the murder as a necessary for him to survive .",O O O O O O O O O O O O O O O O O O O O O B O,O O O O O O O O O O O O O O O O O O O O O B I I I O
method to madness,there's a reason for someone's strange behavior,All those seemingly bad decisions have a method to their madness .,All those seemingly bad decisions have a reason behind them .,O O O O O O O B I I I O,O O O O O O O B I I O
as easy as pie,an easy thing,The results are sure to be good this time since the exam was as easy as a pie .,The results are sure to be good this time since the exam was a snap .,O O O O O O O O O O O O O B I I O I O,O O O O O O O O O O O O O O B O
cut the mustard, make it by being up to mark,I need a bigger knife for these large fruits ; this one does n't cut the mustard .,I need a bigger knife for these large fruits ; this one does n't seem good enough .,O O O O O O O O O O O O O O B I I O,O O O O O O O O O O O O O O B I I O
fall for,to fall in love with someone,"I know he has fallen for that girl , but I do n't think she would be much interested in him - she likes men with intellect and he is not up to the mark . ''","I know he has fallen in love with that girl , but I do n't think she would be much interested in him - she likes men with intellect and he is not up to the mark . ''",O O O O O B O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,O O O O O O B O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
the best of both worlds,the best features of two different things,I am so jealous that she gets the best of both worlds,I am so jealous that she gets the best of everything,O O O O O O O O O O B I,O O O O O O O O O O B
add fuel to the flames,cause circumstances or dispute to become further excessive,"His parents were already angry when he flunked the class and When they saw him drunk , it only added fuel to the flames . '","His parents were already angry when he flunked the class and When they saw him drunk , it only made his situation worse . '",O O O O O O O O O O O O O O O O O O O B I I O I O O,O O O O O O O O O O O O O O O O O O O B I I I O O
in no time,a very short period of time ,"If we all work together on the essay , we will be able to complete it in no time .","If we all work together on the essay , we will be able to complete it with time to spare .",O O O O O O O O O O O O O O O O B I O O,O O O O O O O O O O O O O O O O B O O I O
upper crust, the highest social class or group,Not everyone from the upper crust looks towards others as low .,Not everyone from the upper class looks towards others as low .,O O O O O B O O O O O O,O O O O O B O O O O O O
cup of tea,to be the type of thing that you like,"I enjoy museums , it is my cup of tea .","I enjoy museums , they are to my taste .",O O O O B I O I I I O,O O O O B I I O I O
hang in there,to remain brave and determined when you are in a difficult situation,"Their marriage was breaking apart , but the decided to hang in there and give it another chance .","Their marriage was breaking apart , but the decided to keep trying and give it another chance .",O O O O O O O O O O B I I O O O O O O,O O O O O O O O O O B I O O O O O O
shifting sands,"Refers to something that is constantly changing, often making a person feel uncertain",The shifting sands of war have taken their toll on many countries .,The constant change of war have taken their toll on many countries .,O B I O O O O O O O O O O,O B I O O O O O O O O O O
miss the boat,being too slow to take advantage of an opportunity,"He did not turn up for the trials , so he missed the boat to be in the team for the main event . '","He did not turn up for the trials , so he missed his chance to be in the team for the main event . '",O O O O O O O O O O O O O B O O O O O O O O O O O,O O O O O O O O O O O O B I O O O O O O O O O O O
rake over the coals,to scold or be angry at someone for doing something wrong,Jenny was raked over the coals for violating the traffic rules .,Jenny was scolded for violating the traffic rules .,O O B I O I O O O O O O,O O B O O O O O O
from the bottom of my heart,with sincere and deep feeling,"from the bottom of your heart , who you love the most ? They were so thankful of our team '","truthfully , who you love the most ? They were so thankful of our team '",B O I O I I O O O O O O O O O O O O O O O,B O O O O O O O O O O O O O O O
use your loaf,To tell someone to use their brain more in analysing what they are doing.,You ought to use your loaf and understand that you may be hurting someone 's sentiments .,You ought to use your head and understand that you may be hurting someone 's sentiments .,O O O O O B O O O O O O O O O O O,O O O O O B O O O O O O O O O O O
spine-tingling,to be very scared of something,"She has a spine-tingling operation scheduled for later today , of course she is scared !","She has a scary operation scheduled for later today , of course she is scared !",O O O B O O O O O O O O O O O O,O O O B O O O O O O O O O O O O
those three little words,I love you,"Have you said those three little words to her yet ? If you do n't say them soon , she might be disappointed and think that you are not really interested in her .","Have you said `` I love you '' to her yet ? If you do n't say them soon , she might be disappointed and think that you are not really interested in her .",O O O B I I I O O O O O O O O O O O O O O O O O O O O O O O O O O O,O O O B I I O I O O O O O O O O O O O O O O O O O O O O O O O O O O O
building blocks,something that is a basic element (of the subject),When the building blocks are weak then you can not expect amazing results . ',When the basic elements are weak then you can not expect amazing results . ',O O B I O O O O O O O O O O O,O O B I O O O O O O O O O O O
the calm before the storm,"a calm peaceful situation that will not continue because a big argument, problem etc is coming",My mom gets really quiet when she is angry and We all know that it 's the calm before the storm and try to get out of her way before it hits .,My mom gets really quiet when she is angry and We all know that it 's the quiet period before the argument and try to get out of her way before it hits .,O O O O O O O O O O O O O O O O O B O O I O O O O O O O O O O O O,O O O O O O O O O O O O O O O O O O B O O I O O O O O O O O O O O O
carrot and stick,mixture of rewards and punishments,Being a Boss she needed to apply the carrot and stick approach effectively to discipline her junior team members .,Being a Boss she needed to apply the method where bad is punished and good is rewarded approach effectively to discipline her junior team members .,O O O O O O O O B O I O O O O O O O O O,O O O O O O O O B I I I I O I I I O O O O O O O O O
get a life,used to ask a boring person to do something exciting,Just get a life !,Just go do something exciting !,O B I I O,O B I I I O
keep your nose clean,to stay out of trouble by not doing anything wrong,The officer kept his nose clean by not associating with the known corrupt policemen at the bureau .,The officer kept out of trouble by not associating with the known corrupt policemen at the bureau .,O O O B I I O O O O O O O O O O O O,O O O B I I O O O O O O O O O O O O
spitting image,look exactly like someone else,The twins were spitting images of each other .,The twins resembled each other identically .,O O B I I I O O O,O O B O O I O
eat words,to take back what was said,I ca n't believe that he did n't trust that we could win and He will have to eat his words .,I ca n't believe that he did n't trust that we could win and He will have to take back what he said .,O O O O O O O O O O O O O O O O O O B I I O,O O O O O O O O O O O O O O O O O O B I I O I O
out of the blue,out of nowhere or unexpectedly,"Out of the blue , a deer came in front of my car .","Out of nowhere , a deer came in front of my car .",O O B I O O O O O O O O O O,O O B O O O O O O O O O O
big deal,a matter of importance,Being selected as a software engineer in Microsoft is a big deal for me and my family .,Being selected as a software engineer in Microsoft is important for me and my family .,O O O O O O O O O O B I O O O O O O,O O O O O O O O O B O O O O O O
see eye to eye,to agree fully with someone,The ruling party and the opposition do n't see eye to eye on most things .,The ruling party and the opposition have differing views on most things .,O O O O O O B I I I I I O O O O,O O O O O O B I I O O O O
born with a silver spoon in mouth,to get something without having to work for it,The stereotype is that most international students are born with a silver spoon in mouth .,The stereotype is that most international students are born privileged .,O O O O O O O O O B I I I I I O,O O O O O O O O O B O
come down with,start to suffer from a particular sickness,My husband has come down with a viral fever and Hence I will not be able to attend the party at your place .,My husband has a viral fever and Hence I will not be able to attend the party at your place .,O O O B I I O O O O O O O O O O O O O O O O O O,O O O O O O O O O O O O O O O O O O O O O
whet one's appetite,A reason which increases your interest in something.,The first chapter of that novel really whetted my appetite—I 'm eager to read more of it tonight .,The first chapter of that novel really kindled my interest—I ’ m eager to read more of it tonight ..,O O O O O O O B O I I O O O O O O O I,O O O O O O O B O I I I O O O O O O O I
mind your own business,used to tell someone not to get involved in whatever you have going on,My engagement is none of her concern ; ask her to mind her own business .,My engagement is none of her concern ; ask her to keep to herself .,O O O O O O O O O O O B O I I O,O O O O O O O O O O O B O I O
born yesterday,not a completely naive person,My mom will never fall for it if I say that your parents are home and She was not born yesterday .,My mom will never fall for it if I say that your parents are home and She is not easily tricked .,O O O O O O O O O O O O O O O O O B O I I O,O O O O O O O O O O O O O O O O O B O I I O
feather in your cap,It symbolizes honor and integrity of an achievement.,He will have one more feather in his cap after he has finished this incredibly difficult assignment .,He will have one more achievement after he has finished this incredibly difficult assignment .,O O O O O B I I I O O O O O O O O O,O O O O O B O O O O O O O O O
not give a damn,to not care,I do n't give a damn of how you make it but you have to come to my party .,I do n't care how you make it but you have to come to my party .,O O O B I I I O O O O O O O O O O O O O,O O O B O O O O O O O O O O O O O
creme de la creme,"to be exclusive, really rich or influential people who are far away from commoners",She promised me results which would be the creme de la creme but after rubbing the lotion on my face for a month also I have not seen any results .,She promised me results which would be the best in class but after rubbing the lotion on my face for a month also I have not seen any results .,O O O O O O O O B I I I O O O O O O O O O O O O O O O O O O O,O O O O O O O O B I I O O O O O O O O O O O O O O O O O O O
labour of love,"a task done for the pleasure of doing it, not for gains or rewards",He loved his garden and maintained it with great care and It was a real labour of love and it was a pleasure watching him work in the garden .,He loved his garden and maintained it with great care and he enjoyed doing it and it was a pleasure watching him work in the garden .,O O O O O O O O O O O B O O I I I I O O O O O O O O O O O O,O O O O O O O O O O O B I I O O O O O O O O O O O O O
happy as a clam,To be very happy,"He always does his work on time , no wonder his boss is as happy as a clam .","He always does his work on time , no wonder his boss is very happy .",O O O O O O O O O O O O O B O I I I O,O O O O O O O O O O O O O B O O
wash dirty linen in public,"to discuss in public one's private scandals, disagreements, or difficulties",I never understand why you wash all your dirty linen in public in your group discussions . ',I never understand why you discuss your private matters publicly in your group discussions . ',O O O O O B I O I I O I O O O O O O,O O O O O B O I I I O O O O O O
apple of eye,the person of whom one is extremely fond,She was the apple of his eye .,She was his favorite .,O O B I I O I O,O O O B O
kick the habit,to overcome an addiction especially of an addiction like drugs,"Once a child becomes accustomed to chewing his nails , it 's difficult to kick the habit .","Once a child becomes accustomed to chewing his nails , it 's difficult to break the habit .",O O O O O O O O O O O O O O B O O O,O O O O O O O O O O O O O O B O O O
year-round,happening in continuation throughout the whole year,"There was a year-round supply of goods , food , utensils and clothes by the king in the memory of his beloved wife Maria .","There was a year supply of goods , food , utensils and clothes by the king in the memory of his beloved wife Maria .",O O O B O O O O O O O O O O O O O O O O O O O O O,O O O B O O O O O O O O O O O O O O O O O O O O O
on the tip of one’s tongue,About to be recalled,"Sara had the answer on the tip of her tongue , but could n't think of it in time .","Sara was recalling the answer , but could n't think of it in time .",O B O O I O I O I I O O O O O O O O O O,O B I O O O O O O O O O O O O
on the case,Working diligently on a particular task,The best detective from the police department is on the case and we will be hearing about the culprit being nabbed very soon now,The best detective from the police department is working on the case and we will be hearing about the culprit being nabbed very soon now,O O O O O O O O O O O O O O O O O O O O O O O O,O O O O O O O O B O O O O O O O O O O O O O O O O
just deserts,get what one deserves,Be patience - those who cheated you will get their just deserts one day .,Be patience - those who cheated you will get what they deserve one day .,O O O O O O O O O B I I O O O,O O O O O O O O O B I I O O O
get under skin,to be irritating,My mom 's narrow attitude about gender equality really gets under my skin .,My mom 's narrow attitude about gender equality really irritates me .,O O O O O O O O O B I I I O,O O O O O O O O O B I O
music to ears,something that makes you very happy or pleased,"When John heard that his son and his daughter secured the first position in their final exams , it was music to his ears .","When John heard that his son and his daughter secured the first position in their final exams , it was beautiful to his ears .",O O O O O O O O O O O O O O O O O O O O B O O O O,O O O O O O O O O O O O O O O O O O O O B O O O O
keep your hair on,to request someone to stay calm and not get annoyed,The teacher needs to keep his hair on when in class .,The teacher needs to keep calm when in class .,O O O O O B I I O O O O,O O O O O B O O O O
love child,a child whose parents are not married ,"As a love child of a famous celebrity , he had it pretty hard during his early days , but in the in the end , he did quite well for himself .","As an illegitimate child of a famous celebrity , he had it pretty hard during his early days , but in the in the end , he did quite well for himself .",O O B O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,O B I O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
pipe down,to reduce noise,"if you do n't pipe down , we 're turning this car around and going straight home","if you donâ€™t quieten , we 're turning this car around and going straight home",O O B I I I O O O O O O O O O O O,O O B I O O O O O O O O O O O
tight-lipped,unwilling to speak about an event,She is quite tight-lipped when it comes to speaking of her family and close friends .,She does not like to speak a lot about her family and close friends .,O B I I I I I O I I O O O O O O,O B I I O I I I I O O O O O O
out on the town,go out for entertainment or celebration,All of us slept till late afternoon after we had a night out on the town and returned after dawn .,All of us slept till late afternoon after we had a good night of celebration and returned after dawn .,O O O O O O O O O O O O B I I I O O O O O,O O O O O O O O O O O B O O I O O O O O
learning curve,a process of learning something through one's own mistakes and experiences,I am following the learning curve chart provided by the HR department .,I am following the learning progress chart provided by the HR department .,O O O O O B O O O O O O O,O O O O O B O O O O O O O
cut to the chase,come to the point,"He was busy with his work , so I cut to the chase and told him that the project had been cancelled .","He was busy with his work , so I got down to business and told him that the project had been cancelled .",O O O O O O O O O B O O I O O O O O O O O O O,O O O O O O O O O B I O I O O O O O O O O O O
good grief,being surprised,"Good grief , is she going to kick her brother in front of the entire school ? This is really shocking for me .","I ca n't believe it , is she going to kick her brother in front of the entire school ? This is really shocking for me .",B I O O O O O O O O O O O O O O O O O O O O O O,B I I I I O O O O O O O O O O O O O O O O O O O O O O
under the weather,slightly ill,"Though he was under the weather , the star player decided to take some medications and play the match as it was an important one for his team .","Though he was feeling sick , the star player decided to take some medications and play the match as it was an important one for his team .",O O O B O I O O O O O O O O O O O O O O O O O O O O O O O,O O O B I O O O O O O O O O O O O O O O O O O O O O O O
dead as a doornail,absolutely dead,My expensive laptop was dead as a doornail but it is working properly now .,My expensive laptop was absolutely dead but it is working properly now .,O O O O O B I I O O O O O O O,O O O O B O O O O O O O O
at sixes and sevens,disorganized and confused,I do n't want to be at sixes and sevens with you .,I do n't want to be in disagreement with you .,O O O O O O B I I I O O O,O O O O O O B I O O O
status quo,"the current status of affairs, particularly about political or social matters",The situation between then is not going to get any better than a status quo so it will be a waste of your time to try anything else .,The situation between then is not going to get any better than the current state of affairs so it will be a waste of your time to try anything else .,O O O O O O O O O O O O O B I O O O O O O O O O O O O O O,O O O O O O O O O O O O B I I O I O O O O O O O O O O O O O O
no man is an island,to not be able to live independent of others at all times,Having children has taught me that no man is an island .,Having children has taught me that it is not always possible to live independently .,O O O O O O B I O I I O,O O O O O O B O I I I I I I O
throw caution to the winds,usually used to denote a decision that is not well thought of or behaviour that is considered reckless,It is advisable that the tourists do not throw caution to the winds especially in this part of the city because the crime rate here is quite high .,It is advisable that the tourists do not act rashly especially in this part of the city because the crime rate here is quite high .,O O O O O O O O B I I O I O O O O O O O O O O O O O O O O,O O O O O O O O B I O O O O O O O O O O O O O O O O
burn fingers,to get burned due to past actions,The man has no experience in art and manages to burn his fingers through the purchase of fakes instead of the originals .,The man has no experience in art and manages to be fooled through the purchase of fakes instead of the originals .,O O O O O O O O O O B I I O O O O O O O O O O,O O O O O O O O O O B I O O O O O O O O O O
square peg in a round hole,"finding yourself in a situation that doesn't suit you,","I went to the party for a little while , but I felt like a round peg in a square hole .","I went to the party for a little while , but I felt awkward not knowing anyone there . '",O O O O O O O O O O O O O B O I I I O I I O,O O O O O O O O O O O O O B I I I I O I
eat crow,to admit that you were wrong and say that you are sorry,Pete was right the whole time and Seems as if I will have to eat crow .,Pete was right the whole time and Seems as if I will have to be proven wrong .,O O O O O O O O O O O O O O B I O,O O O O O O O O O O O O O O B I I O
vim and vigor,full of energy and enthusiasm,I have to kick start my new business with vim and vigor .,I have to kick start my new business with much energy and enthusiasm .,O O O O O O O O O B O I O,O O O O O O O O O B I O I O
tickled pink,excited and happy,She was tickled pink when her painting was selected for the top prize at the competition .,She was delighted when her painting was selected for the top prize at the competition .,O O B I O O O O O O O O O O O O O,O O B O O O O O O O O O O O O O
take a hike,go away,They told him to take a hike .,They told him to go away .,O O O O B I I O,O O O O B I O
make ends meet,to have adequate money to manage expenses,I can make ends meet on a very low salary .,I can survive on a very low salary .,O O B I I O O O O O O,O O B O O O O O O
straight from the horse's mouth,from a direct or firsthand source,I know since I heard it straight from the horse 's mouth .,I know since I heard it straight from the source .,O O O O O O O O O B I I O,O O O O O O O O O B O
keep your friends close and your enemies closer,to keep a keen eye on enemies beyond what one might have on their friends,keep your friends close and your enemies closer — this is why I am talking to people I hate .,keep an eye on your enemies — this is why I am talking to people I hate .,O O B I I O O I O O O O O O O O O O O O,O B I I O O O O O O O O O O O O O O
green with envy,wishing very much that you had something that someone else has,All the participants were green with envy when John was delivering his speech .,All the participants were envious when John was delivering his speech .,O O O O B I I O O O O O O O,O O O O B O O O O O O O
chip on shoulder,being angry because of something that happened in the past,Jesse should know there 's no need to have a chip on shoulder about Becky liking Alex before he was dating her .,Jesse should know there 's no need to have a grudge about Becky liking Alex before he was dating her .,O O O O O O O O O O B I I O O O O O O O O O O,O O O O O O O O O O B O O O O O O O O O O
drive up the wall,to make someone angry or irritated,The loud music played by my neighbours is driving me up the wall .,The loud music played by my neighbours is irritating me .,O O O O O O O O B O I I I O,O O O O O O O O B O O
knee jerk reaction,an immediate reaction made without thinking,It was a typical knee jerk reaction and He said no immediately without considering our proposal .,It was a typical unthinking reaction and He said no immediately without considering our proposal .,O O O O B I O O O O O O O O O O O,O O O O B O O O O O O O O O O O
cheat sheet,a guide used to help remember something difficult or complex,"When answering questions by the press , the CEO used a cheat sheet , containing answers to the most frequently asked questions .","When answering questions by the press , the CEO used a note sheet , containing answers to the most frequently asked questions .",O O O O O O O O O O O B O O O O O O O O O O O,O O O O O O O O O O O B O O O O O O O O O O O
turn turtle,to turn on one's side or upside down,The crew ship was in bad shape due to the storm and finally turned turtle very close to the shore .,The crew ship was in bad shape due to the storm and finally capsized very close to the shore .,O O O O O O O O O O O O O B I O O O O O O,O O O O O O O O O O O O O B O O O O O O
over the top,"excessive, exaggerated",The way the media covered the celebrity wedding was way over the top . ',The way the media covered the celebrity wedding was excessive . ',O O O O O O O O O O B O I O O,O O O O O O O O O B O O
a piece of cake,very easy task,"Some parts of cooking are really difficult , but I found that making spaghetti Bolognese is a piece of cake .","Some parts of cooking are really difficult , but I found making spaghetti Bolognese is effortless .",O O O O O O O O O O O B O O O O I I O I O,O O O O O O O O O O O O O O O B O
bankers' hours,short working hours,"With our boss on leave , most of us worked banker 's hours for the whole week .","With our boss on leave , most of us worked short hours for the whole week .",O O O O O O O O O O B I O O O O O O,O O O O O O O O O O B O O O O O O
walk on eggshell,to be careful about one's words or actions around another person,David is so sensitive that all his friends have to walk on eggshells around him .,David is so sensitive that all his friends have to make sure to be sensitive around him .,O O O O O O O O O O B I I O O O,O O O O O O O O O O B I O I O O O O
