Idiom,Idiomatic_Sent,Literal_Sent,,,,,,,,,,,,,,,,,,,,,,,
at the drop of a hat,Stanford could turn you out an impeccable paragraph on any subject you liked to name at the drop of a hat .,Stanford could turn you out an impeccable paragraph on any subject you liked to name immediately .,,,,,,,,,,,,,,,,,,,,,,,
basket case,A country with sound public finances can thus become a fiscal basket case practically overnight .,A country with sound public finances can thus become fiscally unsustainable practically overnight .,,,,,,,,,,,,,,,,,,,,,,,
behind closed doors,Certainly the opening up of knowledge about finance does enable all heads of faculty to have an organisation - wide view rather than bidding behind closed doors .,Certainly the opening up of knowledge about finance does enable all heads of faculty to have an organisation - wide view rather than bidding privately .,,,,,,,,,,,,,,,,,,,,,,,
bite the dust,Football clubs and debt go hand in hand but few seem to go the same way as the hundreds of small businesses biting the dust every day .,Football clubs and debt go hand in hand but few seem to go the same way as the hundreds of small businesses perishing every day .,,,,,,,,,,,,,,,,,,,,,,,
blow hot and cold,"Leicester continue to blow hot and cold , although one of the reasons they looked a little below par in their first game was because they were playing a Gloucester side that could be a dark horse for the title .","Leicester continue to change their attitude , although one of the reasons they looked a little below par in their first game was because they were playing a Gloucester side that could be a dark horse for the title .",,,,,,,,,,,,,,,,,,,,,,,
carrot and stick,The senior aide said last night there will be carrot and stick clauses .,The senior aide said last night there will be both rewarding and punishing clauses .,,,,,,,,,,,,,,,,,,,,,,,
chew the fat,"He made a shortened door , while Selwyn chewed the fat with Stapleton .","He made a shortened door , while Selwyn leisurely bantered with Stapleton .",,,,,,,,,,,,,,,,,,,,,,,
child's play,Just rub in a little every night and morning and make child 's play out of keeping your skin looking young .,Just rub in a little every night and morning and simplify keeping your skin looking young .,,,,,,,,,,,,,,,,,,,,,,,
come a cropper,The only time the ace dealer comes a cropper here is when he stumbles across a client who works in the oil trade .,The only time the ace dealer is defeated here is when he stumbles across a client who works in the oil trade .,,,,,,,,,,,,,,,,,,,,,,,
come clean,"Oh yes , and I suppose I 'd better come clean .","Oh yes , and I suppose I 'd better tell the truth .",,,,,,,,,,,,,,,,,,,,,,,
come hell or high water,"In the first district ( A ) all services provided by its own units were deemed to be "" core "" by the DGM and were to be supplied within the district "" come hell or high water "" .","In the first district ( A ) all services provided by its own units were deemed to be "" core "" by the DGM and were to be supplied within the district whatever difficulties may occur .",,,,,,,,,,,,,,,,,,,,,,,
come of age,"When he died in 1711 the title became extinct but his estates passed to his nephew Thomas ~ Pelham , who three years later upon coming of age received the title in its third creation .","When he died in 1711 the title became extinct but his estates passed to his nephew Thomas ~ Pelham , who three years later upon becoming old enough received the title in its third creation .",,,,,,,,,,,,,,,,,,,,,,,
come to a head,"A massive industrial crisis came to a head in late 1991 and early 1992 with widespread industrial unrest in some areas as Spain began to restructure its loss - making steel , coal , shipbuilding and other sectors and withdraw subsidies in preparation for the EC single internal market in 1993 .","A massive industrial crisis required action in late 1991 and early 1992 with widespread industrial unrest in some areas as Spain began to restructure its loss - making steel , coal , shipbuilding and other sectors and withdraw subsidies in preparation for the EC single internal market in 1993 .",,,,,,,,,,,,,,,,,,,,,,,
cut and thrust,This in no way limited the cut - and - thrust of political disagreement .,This in no way limited the competitive argument of political disagreement .,,,,,,,,,,,,,,,,,,,,,,,
cut corners,"Staff cuts and reductions in overtime , both introduced as part of the Authority 's attempts to increase book profits , were blamed by Lewis in more than one confidential memo for procedures which cut corners and increased the risk of accidents .","Staff cuts and reductions in overtime , both introduced as part of the Authority 's attempts to increase book profits , were blamed by Lewis in more than one confidential memo for procedures which took a cheaper approach and increased the risk of accidents .",,,,,,,,,,,,,,,,,,,,,,,
cut the mustard,"He is keen to exchange the first gifts , but the laibon 's family first want to see if he can cut the mustard .","He is keen to exchange the first gifts , but the laibon 's family first want to see if he can reach the expectations .",,,,,,,,,,,,,,,,,,,,,,,
do the trick,"A few well - aimed , well - considered words above the hubbub may well do the trick .","A few well - aimed , well - considered words above the hubbub may achieve the goal .",,,,,,,,,,,,,,,,,,,,,,,
down the drain,Finding the hole in a blocked inspection chamber is not always easy : the way to do it is to find the bottom channel and to push the rod along this until it goes down the drain .,Finding the hole in a blocked inspection chamber is not always easy : the way to do it is to find the bottom channel and to push the rod along this until it disappears .,,,,,,,,,,,,,,,,,,,,,,,
draw a blank,"It 's important to get the appropriate medical advice to rule out any underlying disorder , of course , but thereafter , most parents end up drawing a blank .","It 's important to get the appropriate medical advice to rule out any underlying disorder , of course , but thereafter , most parents end up failing to do so .",,,,,,,,,,,,,,,,,,,,,,,
eat humble pie,"Now that both the Secretary of State for Defence and the Prime Minister have comprehensively rubbished those assurances , will the Secretary of State for Scotland have to eat humble pie again or will he stand up for Scotland and make this a resignation issue ?","Now that both the Secretary of State for Defence and the Prime Minister have comprehensively rubbished those assurances , will the Secretary of State for Scotland have to admit to being wrong again or will he stand up for Scotland and make this a resignation issue ?",,,,,,,,,,,,,,,,,,,,,,,
fall from grace,Their fall from grace will be meteoric .,Their loss of status will be meteoric .,,,,,,,,,,,,,,,,,,,,,,,
feel the pinch,"Now Argos , our biggest cut - price catalogues group , is feeling the pinch .","Now Argos , our biggest cut - price catalogues group , is suffering financially .",,,,,,,,,,,,,,,,,,,,,,,
flash in the pan,"Like Walker , Gould is adamant that his team 's form is n't just a flash in the pan .","Like Walker , Gould is adamant that his team 's form is n't just a coincidental success .",,,,,,,,,,,,,,,,,,,,,,,
flog a dead horse,"Glitter is Dot Cotton in foot - thick panstick , flogging a dead horse until its bones are a pile of dust .","Glitter is Dot Cotton in foot - thick panstick , wasting energy on a lost cause .",,,,,,,,,,,,,,,,,,,,,,,
foam at the mouth,One journalist said : ' Staff are foaming at the mouth .,One journalist said : ' Staff are furious .,,,,,,,,,,,,,,,,,,,,,,,
foot the bill,"The main reason , main thing is presuming that there must have been refreshments for all these people , probably might have been just a buffet or cup of coffee , or I expect there was probably a lunch laid on , I want to know who footed the bill for the lunch ?","The main reason , main thing is presuming that there must have been refreshments for all these people , probably might have been just a buffet or cup of coffee , or I expect there was probably a lunch laid on , I want to know who paid for the lunch ?",,,,,,,,,,,,,,,,,,,,,,,
full of beans,"In one nursery school there were 150 children , gaily dressed and full of beans .","In one nursery school there were 150 children , gaily dressed and lively .",,,,,,,,,,,,,,,,,,,,,,,
get cracking,"Then get cracking , drop me a line with your suggestions .","Then start working , drop me a line with your suggestions .",,,,,,,,,,,,,,,,,,,,,,,
head over heels,"Because she 'd never fallen in love , the head - over - heels , with - all - your - heart kind of love that made a woman 's world centre on one man for the rest of her life .","Because she 'd never fallen in love , the immersed and obessed , with - all - your - heart kind of love that made a woman 's world centre on one man for the rest of her life .",,,,,,,,,,,,,,,,,,,,,,,
heart and soul,"Now , as he pushed himself into her , she cried out with joy , locking her arms round his neck and thrusting herself forward , making a noise like an animal devouring him , wanting him heart and soul .","Now , as he pushed himself into her , she cried out with joy , locking her arms round his neck and thrusting herself forward , making a noise like an animal devouring him , wanting him entirely .",,,,,,,,,,,,,,,,,,,,,,,
hit the nail on the head,Actually you 've hit the nail on the head there did n't you ?,Actually you 've described it accurately there did n't you ?,,,,,,,,,,,,,,,,,,,,,,,
hold your horses,hold your horses then Mr Curtis .,wait a moment then Mr Curtis .,,,,,,,,,,,,,,,,,,,,,,,
Idiom,Idiomatic_Sent,Literal_Sent,,,,,,,,,,,,,,,,,,,,,,,
in a fog,"The rest were wrapped up in a fog , from drugs or cracked minds , but Anne knew exactly what was going on .","The rest were perplexed , from drugs or cracked minds , but Anne knew exactly what was going on .",,,,,,,,,,,,,,,,,,,,,,,
in a nutshell, In a nutshell : Yes .,Briefly : Yes .,,,,,,,,,,,,,,,,,,,,,,,
in black and white,Let 's get this proposal down in black and white before we submit it to the boss .,Let 's get this proposal down in clear writing before we submit it to the boss .,,,,,,,,,,,,,,,,,,,,,,,
in tandem,It can be used in tandem with the Time / LAN Access Router to consolidate mainframe and local network applications and services over a single wide area backbone .,It can be used along with the Time / LAN Access Router to consolidate mainframe and local network applications and services over a single wide area backbone .,,,,,,,,,,,,,,,,,,,,,,,
in the can,A 45-minute show and six half - hour episodes were in the can .,A 45-minute show and six half - hour episodes were ready to be released .,,,,,,,,,,,,,,,,,,,,,,,
in the pipeline,More job losses are in the pipeline .,More job losses are forthcoming .,,,,,,,,,,,,,,,,,,,,,,,
keep the wolf from the door,No sign of any more money than is needed to keep the wolf from the door .,No sign of any more money than is needed to avert starvation .,,,,,,,,,,,,,,,,,,,,,,,
kick the habit,"Research has shown that each year , only one smoker in 100 is able to kick the habit without some kind of help .","Research has shown that each year , only one smoker in 100 is able to quit habitual usage without some kind of help .",,,,,,,,,,,,,,,,,,,,,,,
larger than life,"Believe everything you hear about Texans : they are larger than life : noisy , and inexhaustibly friendly .","Believe everything you hear about Texans : they are overly flamboyant : noisy , and inexhaustibly friendly .",,,,,,,,,,,,,,,,,,,,,,,
laughing stock,Flashman has made us the laughing stock of football .,Flashman has established us as the ridicule of football .,,,,,,,,,,,,,,,,,,,,,,,
lie low,"After an education in France , Wharton briefly sat as an MP in the Parliament of 1680 as member for East Grinstead , before a hotheaded pro - Exclusionist speech forced him to lie low .","After an education in France , Wharton briefly sat as an MP in the Parliament of 1680 as member for East Grinstead , before a hotheaded pro - Exclusionist speech forced him to go into hiding .",,,,,,,,,,,,,,,,,,,,,,,
make ends meet,"As you know , I ' ve lost my job , so I ' m having trouble making ends meet .","As you know , I ' ve lost my job , so I ' m having trouble subsisting .",,,,,,,,,,,,,,,,,,,,,,,
make light of,"Afterwards , having made desperately light of the gaffe , I defensively hissed to Jack : ' Well , it 's not pronounced Botha is it ?","Afterwards , having desperately understated the gaffe , I defensively hissed to Jack : ' Well , it 's not pronounced Botha is it ?",,,,,,,,,,,,,,,,,,,,,,,
man's best friend,"Outside of a dog , a book is man 's best friend .","Outside of a dog , a book is a reliable companion .",,,,,,,,,,,,,,,,,,,,,,,
mend fences,The only thing she could do now was find Ana and mend a few fences .,The only thing she could do now was find Ana and amend their relationship .,,,,,,,,,,,,,,,,,,,,,,,
neck and neck,In the second Northern One East match at the Cleveland County Stadium Leeds just beat hosts Mandale after a neck - and - neck struggle throughout the afternoon .,In the second Northern One East match at the Cleveland County Stadium Leeds just beat hosts Mandale after a competitive struggle throughout the afternoon .,,,,,,,,,,,,,,,,,,,,,,,
new blood,They are also a way of injecting new blood into the Fair .,They are also a way of admitting new attendees into the Fair .,,,,,,,,,,,,,,,,,,,,,,,
off the hook,"It 's keeping the Labour leader awake at nights , the column inches , full of knocking copy , and letting the Tories off the hook .","It 's keeping the Labour leader awake at nights , the column inches , full of knocking copy , and letting the Tories freely leave .",,,,,,,,,,,,,,,,,,,,,,,
off the record,"It is often very tempting , after a pint or more , to tell your journalist friend a secret or two "" off the record "" or to air your grievances about the organisation for which you work .","It is often very tempting , after a pint or more , to tell your journalist friend a secret or two "" in confidence "" or to air your grievances about the organisation for which you work .",,,,,,,,,,,,,,,,,,,,,,,
on edge,There was an undertone to the words that set Caroline 's teeth on edge .,There was an undertone to the words that annoyed Caroline .,,,,,,,,,,,,,,,,,,,,,,,
on the ball,"Most genuine discs are now programmed to prevent copying , but the pirates are on the ball , often finding ways to beat the system .","Most genuine discs are now programmed to prevent copying , but the pirates are quick - witted , often finding ways to beat the system .",,,,,,,,,,,,,,,,,,,,,,,
on the dot,"Well he has n't got any money , but when he 's had it he 's paid on the dot the only one","Well he has n't got any money , but when he 's had it he 's paid exactly on time the only one",,,,,,,,,,,,,,,,,,,,,,,
on the mend,Now she 's on the mend and preparing to return home this weekend .,Now she 's recovering and preparing to return home this weekend .,,,,,,,,,,,,,,,,,,,,,,,
on the rocks,I hear their marriage is on the rocks and they 'll probably file for divorce soon .,I hear their marriage is unstable and they 'll probably file for divorce soon .,,,,,,,,,,,,,,,,,,,,,,,
on the same page,It 's important for parents to be on the same page when it comes to disciplining their children .,It 's important for parents to be in agreement when it comes to disciplining their children .,,,,,,,,,,,,,,,,,,,,,,,
"out of sight, out of mind","If it was , we would be falling into the trap of ' out of sight , out of mind ' . '","If it was , we would be falling into the trap of ' being forgotten ' . '",,,,,,,,,,,,,,,,,,,,,,,
out of the blue,"In his absence she 'd been as nervy as a wildcat , jumping a mile every time someone spoke to her or touched her on the shoulder , expecting him to turn up out of the blue as he 'd made a habit of doing .","In his absence she 'd been as nervy as a wildcat , jumping a mile every time someone spoke to her or touched her on the shoulder , expecting him to turn up unexpectedly as he 'd made a habit of doing .",,,,,,,,,,,,,,,,,,,,,,,
over my dead body,She had asked Stephen a couple of weeks ago if Edward was coming and he had replied : ' Over my dead body . ',She had asked Stephen a couple of weeks ago if Edward was coming and he had replied : ' I will do everything I can to prevent it . ',,,,,,,,,,,,,,,,,,,,,,,
over the moon,"For a long time now Luce had been a great admirer of Peter Sebastian 's work , and had been over the moon when she 'd been approached and offered this wonderful opportunity .","For a long time now Luce had been a great admirer of Peter Sebastian 's work , and had been ecstatic when she 'd been approached and offered this wonderful opportunity .",,,,,,,,,,,,,,,,,,,,,,,
over the top,she went a bit over the top did n't she ?,she did it a bit excessively did n't she ?,,,,,,,,,,,,,,,,,,,,,,,
pie in the sky,a crazy pie in the sky idea dreamt up over a few beers finally became a reality today and a new world record .,a pleasant fantasy dreamt up over a few beers finally became a reality today and a new world record .,,,,,,,,,,,,,,,,,,,,,,,
rags to riches,"But his background is more mundane than the rags - to - riches story , recounted in numerous tabloid hagiographies , suggests : his circus - artist father was a small businessman by the time Major was born and both his parents were Conservative voters .","But his background is more mundane than his rise from poverty to wealth , recounted in numerous tabloid hagiographies , suggests : his circus - artist father was a small businessman by the time Major was born and both his parents were Conservative voters .",,,,,,,,,,,,,,,,,,,,,,,
ride high,"The Agnelli family , which owns almost 40 % of the company , was riding high .","The Agnelli family , which owns almost 40 % of the company , was very successful .",,,,,,,,,,,,,,,,,,,,,,,
round the clock,"A PETITION calling for motorists to be given round - the - clock access to a town 's main shopping street is being well supported by the public , say traders .","A PETITION calling for motorists to be given day and night access to a town 's main shopping street is being well supported by the public , say traders .",,,,,,,,,,,,,,,,,,,,,,,
rule of thumb,"When drawing from memory , however , it is useful to have a handy , rule - of - thumb checking device to gauge such proportions as arm - length or head - size .","When drawing from memory , however , it is useful to have a handy , boradly accurate checking device to gauge such proportions as arm - length or head - size .",,,,,,,,,,,,,,,,,,,,,,,
run out of steam,"This is how the record companies want it , because if one act inexplicably runs out of steam it 's no problem to find another .","This is how the record companies want it , because if one act inexplicably loses interest it 's no problem to find another .",,,,,,,,,,,,,,,,,,,,,,,
save face,"Perhaps , as officials contend , faces will be saved by a last - minute rush to meet the new deadline .","Perhaps , as officials contend , embarassment will be avoided by a last - minute rush to meet the new deadline .",,,,,,,,,,,,,,,,,,,,,,,
saved by the bell," Saved by the bell , I think , ' he murmured wryly ."," Spared by that timely intervention , I think , ' he murmured wryly .",,,,,,,,,,,,,,,,,,,,,,,
seal of approval,A young man from Gloucestershire who wants to become a professional juggler has been given the royal seal of approval .,A young man from Gloucestershire who wants to become a professional juggler has been given official acceptance .,,,,,,,,,,,,,,,,,,,,,,,
sick as a dog,"But dear Caroline 's got an almighty hangover , sick as a dog , so I brought him over on the back of the bike to see it again .","But dear Caroline 's got an almighty hangover , very ill , so I brought him over on the back of the bike to see it again .",,,,,,,,,,,,,,,,,,,,,,,
sit on the fence,It was far safer politically and economically to sit on the scientific fence .,It was far safer politically and economically to remain scientifically neutral .,,,,,,,,,,,,,,,,,,,,,,,
sit tight,Whether they 'll sit tight or run .,Whether they 'll be patient or run .,,,,,,,,,,,,,,,,,,,,,,,
slip of the tongue,"Much of the humour derives from slips of the tongue , an occupational hazard .","Much of the humour derives from words spoken mistakenly , an occupational hazard .",,,,,,,,,,,,,,,,,,,,,,,
spin a yarn,"And if a yarn was spun , or a general true story that a man had to have his train fare to get to Newark and he had to pay this and that , you could er get a loan on your wages .","And if a tale was recounted , or a general true story that a man had to have his train fare to get to Newark and he had to pay this and that , you could er get a loan on your wages .",,,,,,,,,,,,,,,,,,,,,,,
take heart,"But we can take heart from the fact that , apart from Germany , Britain enjoys the greatest choice and variety of beers in Europe .","But we can be comforted from the fact that , apart from Germany , Britain enjoys the greatest choice and variety of beers in Europe .",,,,,,,,,,,,,,,,,,,,,,,
take stock,"He turned and seemed to take stock of her , the unwittingly defensive stance of her slim figure , and she found the experience highly disconcerting .","He turned and seemed to assess her , the unwittingly defensive stance of her slim figure , and she found the experience highly disconcerting .",,,,,,,,,,,,,,,,,,,,,,,
through thick and thin,"Kensal Green then was an old - fashioned , tight - knit working class community , the kind that had survived through thick and thin since Victoria was on the throne and that nowadays only exists in sociology textbooks and TV soaps .","Kensal Green then was an old - fashioned , tight - knit working class community , the kind that had survived through difficulty since Victoria was on the throne and that nowadays only exists in sociology textbooks and TV soaps .",,,,,,,,,,,,,,,,,,,,,,,
tongue in cheek,"She was mature enough to accept an olive branch , even if it was being handed out tongue in cheek .","She was mature enough to accept an olive branch , even if it was being handed out insincerely .",,,,,,,,,,,,,,,,,,,,,,,
turn a blind eye,"Macbeth , for example , asks us some very difficult questions about ( amongst other things ) the relationship between power and sexuality , about acquiescence in the face of evil and turning a blind eye to things we 'd rather not know about .","Macbeth , for example , asks us some very difficult questions about ( amongst other things ) the relationship between power and sexuality , about acquiescence in the face of evil and disregarding things we 'd rather not know about .",,,,,,,,,,,,,,,,,,,,,,,
turn the tables,"While he might have dismissed her , Vitor appeared to find it disconcerting that she should turn the tables and dismiss him .","While he might have dismissed her , Vitor appeared to find it disconcerting that she should reverse the advantage and dismiss him .",,,,,,,,,,,,,,,,,,,,,,,
under a cloud,But he ended it under the cloud of suspicion caused by a random test which confirmed he had taken drugs .,But he ended it with the discreditable suspicion caused by a random test which confirmed he had taken drugs .,,,,,,,,,,,,,,,,,,,,,,,
under fire,"No warning had been given by the soldiers because they believed their comrades ' lives were in danger and they were under fire from the hijacked car , the hearing was told .","No warning had been given by the soldiers because they believed their comrades ' lives were in danger and they were critiqued from the hijacked car , the hearing was told .",,,,,,,,,,,,,,,,,,,,,,,
up in the air,"When I come back in , things was all up in the air because while he was moving the first position of the dust extractor , there 's a radio there .","When I come back in , things was unresolved because while he was moving the first position of the dust extractor , there 's a radio there .",,,,,,,,,,,,,,,,,,,,,,,
up the ante,But by then the revolution was won ; Palmer 's contribution was to up the ante .,But by then the revolution was won ; Palmer 's contribution was of to raise the risks .,,,,,,,,,,,,,,,,,,,,,,,
up to no good,"yeah , it was , the bit I saw was that policeman when he goes although those two were up to no good","yeah , it was , the bit I saw was that policeman when he goes although those two were not doing the right thing",,,,,,,,,,,,,,,,,,,,,,,
water under the bridge," Water under the bridge , ' he mumbled ."," It is in the past , ' he mumbled .",,,,,,,,,,,,,,,,,,,,,,,
wet behind the ears,THE 1987 heavyweight fight betwen Joe Bugner and Frank Bruno at Spurs was my first big promotion and to say I was wet behind the ears is an insult to water .,THE 1987 heavyweight fight betwen Joe Bugner and Frank Bruno at Spurs was my first big promotion and to say I was new to the job would be untruthful  .,,,,,,,,,,,,,,,,,,,,,,,
young blood,"For centuries young bloods had been sent off by indulgent parents to tour Europe in the hope that they would return cultured , educated , their manners refined and their address books packed with useful contacts , but Cook 's was the first group tour of European countries organized by an excursion agent .","For centuries children had been sent off by indulgent parents to tour Europe in the hope that they would return cultured , educated , their manners refined and their address books packed with useful contacts , but Cook 's was the first group tour of European countries organized by an excursion agent .",,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
